Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.5250065,126.8973705,0.005000000000000003,0.021708333333333343,0.02812500000000001,0.6541666666666666,44.45833333333334,22.83333333333333
37.6479299,127.0119518,0.002708333333333334,0.014000000000000007,0.03991666666666669,0.35416666666666674,20.125,10.791666666666664
37.4873546,126.927102,0.0057826086956521755,0.04647826086956523,0.009956521739130435,0.6043478260869566,25.82608695652174,16.26086956521739
37.5555803,126.9055975,0.005041666666666669,0.022416666666666682,0.042791666666666665,0.5125,45.0,25.0
37.5720164,127.0050075,0.006708333333333336,0.03895833333333335,0.015541666666666669,0.7208333333333332,51.04166666666666,27.45833333333333
37.6479299,127.0119518,0.0035416666666666687,0.016250000000000004,0.02662500000000001,0.45,32.833333333333336,9.916666666666666
37.6067189,127.0272794,0.004125000000000001,0.021666666666666667,0.03700000000000001,0.6791666666666666,21.416666666666668,26.625
37.498498100000006,126.88969240000002,0.0045000000000000005,0.019,0.032,0.3,26.0,18.0
37.6098232,126.9348476,0.004000000000000003,0.020733333333333336,0.017933333333333336,0.4400000000000001,21.66666666666667,11.266666666666667
37.541864200000006,127.0496589,0.005217391304347828,0.03673913043478262,0.006608695652173914,0.4913043478260869,43.04347826086956,25.217391304347824
37.5720164,127.0050075,0.0048695652173913065,0.04147826086956523,0.019086956521739137,0.6304347826086957,44.0,30.217391304347824
37.5449625,127.13679170000002,0.0037000000000000023,0.011350000000000004,0.0352,0.3250000000000001,10.35,9.0
37.6098232,126.9348476,0.0040000000000000036,0.011791666666666673,0.030416666666666675,0.4000000000000002,14.666666666666664,8.458333333333334
37.5937421,126.9496787,0.0046363636363636355,0.032,0.01090909090909091,0.7909090909090909,37.36363636363637,19.272727272727273
37.6098232,126.9348476,0.004916666666666668,0.027083333333333348,0.012791666666666668,0.6,39.083333333333336,18.916666666666668
37.498498100000006,126.88969240000002,0.004000000000000003,0.017692307692307698,0.045538461538461535,0.3153846153846154,87.30769230769229,40.692307692307686
37.5175282,127.0474699,0.0055000000000000005,0.04733333333333334,0.0025000000000000014,0.5916666666666666,38.875,25.91666666666667
37.6479299,127.0119518,0.003583333333333335,0.030666666666666686,0.012583333333333335,0.5624999999999999,21.625,8.416666666666666
37.54003270000001,127.00485,0.005571428571428574,0.03376190476190477,0.014285714285714287,0.7904761904761903,70.61904761904762,59.47619047619048
37.5026857,127.0925092,0.0039583333333333345,0.045583333333333344,0.004791666666666667,0.6666666666666666,43.91666666666666,24.66666666666667
37.5555803,126.9055975,0.005684210526315791,0.04157894736842107,0.027947368421052637,0.5421052631578948,66.52631578947367,55.57894736842106
37.6067189,127.0272794,0.006047619047619049,0.05042857142857145,0.004285714285714287,0.8571428571428573,56.85714285714285,33.95238095238095
37.5720164,127.0050075,0.00455,0.04715000000000001,0.02305,0.8049999999999999,57.45,37.75
37.4873546,126.927102,0.004947368421052634,0.049157894736842116,0.009421052631578948,0.6473684210526314,35.73684210526316,28.73684210526316
37.541864200000006,127.0496589,0.004250000000000001,0.026250000000000013,0.0285,0.4416666666666667,50.04166666666666,32.166666666666664
37.54464,126.8351506,0.004863636363636367,0.04281818181818184,0.004181818181818183,0.6818181818181818,43.95454545454545,19.09090909090909
37.541864200000006,127.0496589,0.004208333333333336,0.02970833333333335,0.02137500000000001,0.3625,26.875,17.916666666666668
37.5045471,126.9944578,0.0050833333333333355,0.046083333333333344,0.023125000000000003,0.6041666666666666,76.41666666666667,41.29166666666666
37.5848485,127.0940229,0.0062083333333333365,0.046333333333333344,0.004916666666666669,0.7624999999999998,55.25,37.833333333333336
37.5259388,126.8566029,0.0039000000000000016,0.04930000000000002,0.0119,0.595,63.35,18.95
37.6067189,127.0272794,0.001086956521739131,0.01669565217391305,0.038173913043478266,0.5,38.21739130434783,13.391304347826088
37.54464,126.8351506,0.005714285714285717,0.0241904761904762,0.02595238095238096,0.3619047619047619,28.0,14.095238095238097
37.5045471,126.9944578,0.006086956521739132,0.033304347826086975,0.035739130434782614,0.5434782608695652,77.17391304347827,31.30434782608696
37.6067189,127.0272794,0.0035416666666666674,0.020750000000000008,0.03666666666666668,0.4916666666666667,61.625,25.875
37.6098232,126.9348476,0.004818181818181818,0.01890909090909091,0.039090909090909086,0.3818181818181818,37.27272727272727,28.54545454545455
37.57574279999999,127.0288848,0.0044,0.03066666666666667,0.009533333333333336,0.38,20.8,15.933333333333335
37.6098232,126.9348476,0.003312500000000001,0.016375000000000004,0.04250000000000001,0.3375,17.4375,12.6875
37.54003270000001,127.00485,0.0020000000000000013,0.006800000000000002,0.0478,0.29999999999999993,15.133333333333333,12.933333333333335
37.498498100000006,126.88969240000002,0.0060833333333333356,0.02854166666666668,0.03833333333333335,0.5916666666666665,178.20833333333337,128.70833333333334
37.5642629,126.9746757,0.003136363636363638,0.020181818181818183,0.02218181818181819,0.4772727272727274,33.54545454545455,28.681818181818183
37.5175282,127.0474699,0.005130434782608698,0.031913043478260884,0.020347826086956525,0.6086956521739131,50.39130434782609,38.47826086956522
37.5720164,127.0050075,0.005125000000000002,0.030666666666666686,0.013625000000000005,0.5166666666666667,22.375,13.041666666666664
37.5720164,127.0050075,0.0038181818181818204,0.04600000000000001,0.014000000000000002,0.6227272727272727,35.31818181818182,18.318181818181817
37.6541919,127.0290879,0.0050833333333333355,0.012375000000000004,0.037458333333333343,0.5208333333333333,37.333333333333336,22.95833333333333
37.5045471,126.9944578,0.0024782608695652192,0.01221739130434783,0.019173913043478263,0.4173913043478263,15.652173913043477,10.043478260869565
37.54464,126.8351506,0.005571428571428574,0.040714285714285724,0.010761904761904764,0.5904761904761904,39.952380952380956,18.80952380952381
37.5555803,126.9055975,0.003666666666666667,0.03379166666666667,0.024750000000000008,0.5499999999999998,65.83333333333333,26.95833333333333
37.5449625,127.13679170000002,0.005250000000000002,0.03950000000000002,0.007416666666666669,0.575,36.958333333333336,21.75
37.5642629,126.9746757,0.002708333333333335,0.02754166666666668,0.029666666666666668,0.4583333333333335,25.04166666666667,16.208333333333332
37.57574279999999,127.0288848,0.0042916666666666685,0.04500000000000001,0.005208333333333333,0.7624999999999998,41.41666666666666,26.375
37.5848485,127.0940229,0.00754545454545455,0.04377272727272729,0.006954545454545456,0.6454545454545454,57.13636363636363,31.95454545454545
37.54464,126.8351506,0.003695652173913045,0.032260869565217405,0.021391304347826087,0.4826086956521741,28.82608695652174,17.434782608695652
37.5555803,126.9055975,0.0037500000000000025,0.020666666666666673,0.025458333333333336,0.3708333333333334,30.41666666666667,51.33333333333334
37.5045471,126.9944578,0.006208333333333336,0.033625000000000016,0.013875000000000005,0.5499999999999999,65.66666666666667,29.875
37.4873546,126.927102,0.004363636363636365,0.0305909090909091,0.029318181818181827,0.3545454545454545,42.09090909090909,24.681818181818183
37.5449625,127.13679170000002,0.0038333333333333357,0.01858333333333334,0.02854166666666668,0.4458333333333335,47.75,25.75
37.5449625,127.13679170000002,0.004173913043478263,0.023130434782608702,0.017043478260869566,0.3391304347826087,40.0,25.04347826086957
37.5848485,127.0940229,0.005375000000000002,0.03908333333333335,0.007791666666666669,0.6791666666666666,31.33333333333333,18.25
37.54003270000001,127.00485,0.0025416666666666678,0.025916666666666675,0.024833333333333343,0.38333333333333336,18.041666666666668,10.458333333333334
37.5937421,126.9496787,0.0022941176470588245,0.021,0.03435294117647058,0.3647058823529412,26.529411764705888,15.764705882352944
37.5471803,127.0924929,0.004523809523809525,0.03204761904761905,0.02776190476190476,0.6047619047619047,62.0952380952381,39.142857142857146
37.5471803,127.0924929,0.002750000000000001,0.034250000000000023,0.02654166666666667,0.8541666666666666,36.958333333333336,29.25
37.5449625,127.13679170000002,0.0032083333333333343,0.021458333333333343,0.030250000000000013,0.3458333333333334,38.29166666666666,13.916666666666664
37.5937421,126.9496787,0.006000000000000001,0.032615384615384616,0.02592307692307693,0.5846153846153845,88.92307692307692,47.69230769230769
37.54464,126.8351506,0.0066363636363636356,0.026636363636363642,0.015727272727272725,0.3272727272727272,12.636363636363635,7.727272727272727
37.5555803,126.9055975,0.0030000000000000014,0.012041666666666673,0.019541666666666683,0.31666666666666665,30.83333333333333,3.125
37.4873546,126.927102,0.005208333333333335,0.021541666666666667,0.024333333333333342,0.4541666666666666,78.20833333333333,18.541666666666668
37.6541919,127.0290879,0.0030416666666666678,0.012416666666666671,0.03708333333333335,0.3666666666666667,32.541666666666664,14.958333333333336
37.5045471,126.9944578,0.0040000000000000036,0.021958333333333344,0.04516666666666666,0.325,110.0,65.20833333333333
37.5175282,127.0474699,0.004791666666666669,0.020958333333333343,0.020125000000000004,0.3625000000000001,17.875,12.416666666666664
37.541864200000006,127.0496589,0.0036666666666666688,0.01887500000000001,0.027333333333333338,0.5166666666666667,27.75,17.958333333333332
37.5720164,127.0050075,0.004421052631578948,0.03978947368421053,0.013263157894736843,0.7473684210526316,65.63157894736842,21.63157894736842
37.4873546,126.927102,0.008,0.0435,0.008,0.3,46.0,32.5
37.5642629,126.9746757,0.002772727272727273,0.030227272727272745,0.023181818181818192,0.4545454545454547,23.59090909090909,14.045454545454545
37.6098232,126.9348476,0.0030000000000000014,0.02016666666666668,0.02800000000000001,0.6333333333333332,43.875,39.958333333333336
37.498498100000006,126.88969240000002,0.004000000000000003,0.01870000000000001,0.051550000000000006,0.29999999999999993,62.9,76.45
37.54003270000001,127.00485,0.003181818181818183,0.03695454545454547,0.02177272727272728,0.4681818181818183,19.818181818181817,15.0
37.6479299,127.0119518,0.0034583333333333345,0.013750000000000005,0.029541666666666674,0.40833333333333344,22.875,14.125
37.5848485,127.0940229,0.005458333333333335,0.01437500000000001,0.011541666666666669,0.3249999999999999,8.5,4.958333333333333
37.5449625,127.13679170000002,0.005043478260869567,0.03778260869565218,0.010043478260869564,0.6913043478260869,47.73913043478261,24.608695652173914
37.54003270000001,127.00485,0.0035000000000000014,0.03391666666666668,0.020875000000000008,0.4875000000000001,25.83333333333333,17.708333333333332
37.5175282,127.0474699,0.002428571428571429,0.036904761904761926,0.03404761904761905,0.4857142857142858,52.76190476190475,31.33333333333333
37.541864200000006,127.0496589,0.004190476190476192,0.02528571428571429,0.03276190476190477,0.5857142857142856,50.38095238095239,28.42857142857143
37.54464,126.8351506,0.005000000000000001,0.015111111111111113,0.02177777777777778,0.29999999999999993,20.944444444444443,9.222222222222221
37.4809167,126.9714807,0.0033913043478260877,0.03408695652173914,0.0151304347826087,0.4826086956521739,34.39130434782609,17.391304347826086
37.5471803,127.0924929,0.0033125000000000003,0.01981250000000001,0.05062500000000002,0.7125,41.5,86.3125
37.5250065,126.8973705,0.004272727272727274,0.034227272727272745,0.028227272727272733,0.3818181818181818,58.18181818181818,37.45454545454545
37.4809167,126.9714807,0.0030000000000000014,0.0365217391304348,0.015478260869565219,0.4695652173913044,41.869565217391305,18.17391304347826
37.54003270000001,127.00485,0.003791666666666667,0.03575000000000001,0.015416666666666669,0.6291666666666668,61.91666666666666,48.625
37.5026857,127.0925092,0.004090909090909093,0.042409090909090924,0.009045454545454546,0.6590909090909091,36.45454545454545,21.227272727272727
37.5250065,126.8973705,0.005863636363636366,0.03513636363636366,0.02486363636363637,0.459090909090909,32.45454545454545,11.363636363636365
37.57574279999999,127.0288848,0.006800000000000002,0.03740000000000001,0.011750000000000002,0.5050000000000001,21.45,12.0
37.54003270000001,127.00485,0.0041428571428571434,0.052190476190476204,0.009285714285714291,0.7523809523809522,44.76190476190475,35.38095238095238
37.5449625,127.13679170000002,0.003708333333333336,0.013875000000000005,0.046791666666666655,0.4583333333333333,17.458333333333332,16.791666666666668
37.4523569,126.9082956,0.003916666666666668,0.03866666666666668,0.015791666666666666,0.5624999999999999,44.20833333333334,29.75
37.5848485,127.0940229,0.005875000000000003,0.017166666666666674,0.01962500000000001,0.4458333333333335,41.25,16.833333333333332
37.6098232,126.9348476,0.0040000000000000036,0.015875000000000004,0.035208333333333335,0.45,26.625,19.45833333333333
37.498498100000006,126.88969240000002,0.004000000000000003,0.02250000000000001,0.038000000000000006,0.3062499999999999,54.0625,81.1875
37.498498100000006,126.88969240000002,0.0033333333333333344,0.02987500000000002,0.01795833333333334,0.5333333333333331,46.375,39.583333333333336
37.5026857,127.0925092,0.005357142857142857,0.04092857142857143,0.013857142857142858,0.8142857142857142,70.21428571428571,39.142857142857146
37.57574279999999,127.0288848,0.0050833333333333355,0.03670833333333335,0.009958333333333336,0.4958333333333334,36.5,13.75
37.57574279999999,127.0288848,0.004809523809523811,0.0351904761904762,0.026476190476190476,0.6428571428571427,47.57142857142857,28.952380952380953
37.541864200000006,127.0496589,0.005833333333333335,0.027333333333333345,0.020375000000000008,0.6374999999999997,77.58333333333333,43.375
37.5175282,127.0474699,0.005125000000000002,0.04170833333333335,0.018125,0.5833333333333334,72.125,54.375
37.6067189,127.0272794,0.0020000000000000013,0.017789473684210532,0.02731578947368421,0.5315789473684209,33.736842105263165,23.47368421052632
37.6067189,127.0272794,0.0022083333333333347,0.015875000000000004,0.024708333333333343,0.3708333333333334,17.75,10.208333333333334
37.57574279999999,127.0288848,0.00473913043478261,0.02282608695652175,0.0252608695652174,0.36521739130434777,25.347826086956523,10.08695652173913
37.5449625,127.13679170000002,0.003500000000000002,0.01725,0.03366666666666668,0.3875000000000001,24.5,14.666666666666664
37.54464,126.8351506,0.0021428571428571443,0.0281904761904762,0.016380952380952392,0.3761904761904762,7.238095238095237,5.3809523809523805
37.541864200000006,127.0496589,0.002583333333333334,0.026333333333333344,0.02000000000000001,0.4041666666666667,94.16666666666669,20.5
37.6541919,127.0290879,0.0050833333333333355,0.02454166666666668,0.051625,0.4791666666666667,64.95833333333333,29.04166666666667
37.5026857,127.0925092,0.004157894736842107,0.050105263157894736,0.004947368421052633,0.8157894736842105,33.631578947368425,13.578947368421053
37.6067189,127.0272794,0.0024166666666666672,0.02891666666666668,0.033166666666666685,0.5291666666666667,34.375,26.33333333333333
37.4523569,126.9082956,0.0045294117647058825,0.03447058823529413,0.0193529411764706,0.6294117647058823,65.88235294117646,39.70588235294117
