SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.004999999999999999,0.020818181818181816,0.038636363636363635,0.3636363636363636,47.72727272727273,39.45454545454545,737135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025416666666666678,0.03866666666666668,0.025208333333333333,0.4791666666666667,49.58333333333334,33.333333333333336,737209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006458333333333337,0.02575000000000001,0.05108333333333332,0.5166666666666667,86.0,61.41666666666666,736690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0046500000000000005,0.04470000000000002,0.01225,0.6249999999999999,42.35,25.45,736229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.005166666666666668,0.03541666666666669,0.01079166666666667,0.5250000000000001,72.625,45.875,736921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00522727272727273,0.02636363636363637,0.030909090909090917,0.4863636363636363,27.181818181818183,11.0,736466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040000000000000036,0.02220833333333333,0.01095833333333334,0.6791666666666666,30.33333333333333,49.75,736932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0025,0.01125,0.038312500000000006,0.36875,14.125,6.125,736815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.003583333333333335,0.03820833333333335,0.01725,0.5708333333333334,41.958333333333336,24.625,736503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002166666666666668,0.016208333333333342,0.018000000000000006,0.4750000000000001,18.20833333333333,7.708333333333332,736854,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006125000000000002,0.03683333333333335,0.011166666666666672,0.4333333333333333,19.70833333333333,10.833333333333336,736540,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0056875000000000024,0.020750000000000005,0.016249999999999997,0.7,31.3125,10.125,737275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005166666666666666,0.020416666666666663,0.020583333333333332,0.29999999999999993,6.416666666666668,4.166666666666667,737051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.005458333333333335,0.014916666666666675,0.03362500000000001,0.4291666666666668,47.95833333333334,16.791666666666668,736321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00629166666666667,0.02970833333333335,0.011833333333333336,0.5624999999999999,31.04166666666667,20.416666666666668,736892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005461538461538463,0.033230769230769217,0.02946153846153847,0.4615384615384616,71.15384615384616,51.0,736276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0027777777777777788,0.019888888888888887,0.020222222222222228,0.3611111111111112,15.222222222222221,11.722222222222221,737074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002125000000000001,0.021583333333333343,0.032750000000000015,0.3625000000000001,11.875,5.333333333333333,736683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003125000000000001,0.011625000000000005,0.031000000000000014,0.3625,17.833333333333332,13.583333333333336,736814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005761904761904763,0.020095238095238104,0.026285714285714287,0.35238095238095235,38.047619047619044,27.0,736776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005208333333333335,0.044583333333333336,0.009083333333333336,0.5541666666666666,31.33333333333333,13.25,736453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0037142857142857155,0.02085714285714286,0.029571428571428568,0.4428571428571429,29.42857142857143,19.785714285714285,737119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004166666666666668,0.025583333333333333,0.01945833333333334,0.5416666666666671,66.08333333333333,18.20833333333333,736507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003,0.03028571428571428,0.022428571428571437,0.3,13.714285714285715,8.0,736789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0041739130434782605,0.04291304347826089,0.02756521739130435,0.7217391304347823,44.56521739130435,18.82608695652174,737042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.003555555555555556,0.02488888888888889,0.009888888888888888,0.3,28.222222222222218,16.555555555555557,736770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038260869565217405,0.02139130434782609,0.036826086956521766,0.4826086956521739,46.56521739130435,36.17391304347826,736747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.003916666666666668,0.01920833333333334,0.019,0.41250000000000014,30.70833333333333,18.666666666666668,736767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.004000000000000001,0.049826086956521735,0.007130434782608697,0.5826086956521739,40.08695652173913,22.608695652173914,736516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.006250000000000003,0.036850000000000015,0.03135,0.4900000000000001,54.75,28.9,736311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0030000000000000005,0.02066666666666667,0.03,0.3,19.666666666666668,15.666666666666664,736736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0036250000000000024,0.031833333333333345,0.02812500000000001,0.6291666666666665,30.58333333333333,18.625,736448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003181818181818183,0.041363636363636366,0.030772727272727275,0.577272727272727,43.81818181818182,37.59090909090909,737208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,0.00625,0.022,0.3,4.5,1.5,737127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.005125000000000001,0.032041666666666684,0.041041666666666685,0.5666666666666668,51.625,26.45833333333333,736324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0035416666666666687,0.018791666666666675,0.01858333333333334,0.5666666666666665,22.91666666666667,14.875,736395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003,0.029636363636363638,0.01563636363636364,0.29999999999999993,17.181818181818183,9.636363636363637,736848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021666666666666674,0.024333333333333342,0.03170833333333334,0.3666666666666667,13.958333333333336,7.666666666666668,737052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022000000000000006,0.01953333333333333,0.0058666666666666685,0.3266666666666666,9.866666666666667,5.666666666666668,736432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0033750000000000013,0.02262500000000001,0.03291666666666667,0.5708333333333332,28.95833333333333,25.375,737112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004041666666666668,0.030291666666666682,0.018791666666666675,0.5708333333333333,30.20833333333333,16.0,736636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0025238095238095245,0.02323809523809525,0.020000000000000004,0.4095238095238095,18.047619047619047,10.238095238095235,737074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002333333333333334,0.01887500000000001,0.03670833333333335,0.3833333333333335,29.33333333333333,15.291666666666664,736676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.003357142857142857,0.04292857142857144,0.010357142857142858,0.6285714285714288,49.07142857142857,30.0,736626,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.016363636363636372,0.02000000000000001,0.4727272727272727,10.454545454545457,2.8181818181818183,736834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00480952380952381,0.04157142857142857,0.012619047619047622,0.5333333333333332,45.904761904761905,26.285714285714285,736257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004909090909090911,0.020636363636363644,0.02663636363636364,0.4954545454545456,24.59090909090909,15.681818181818182,737036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00427777777777778,0.042277777777777775,0.025777777777777774,0.4722222222222223,51.22222222222222,37.388888888888886,737072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.003083333333333333,0.039,0.03833333333333334,0.425,30.41666666666667,15.5,737120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005909090909090909,0.01990909090909091,0.025181818181818184,0.3545454545454545,19.0,10.909090909090908,736439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032083333333333343,0.017750000000000002,0.03775000000000001,0.6458333333333331,27.58333333333333,20.33333333333333,736748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002791666666666668,0.03600000000000002,0.007333333333333333,0.7416666666666666,81.45833333333333,25.29166666666667,737269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.002916666666666668,0.026083333333333344,0.026833333333333344,0.4291666666666668,26.45833333333333,11.708333333333336,737233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004764705882352943,0.044705882352941186,0.015588235294117644,0.8529411764705883,97.11764705882355,28.705882352941174,736972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0033750000000000017,0.013458333333333341,0.008291666666666671,0.31666666666666665,5.875,3.5,736432,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0028260869565217396,0.02973913043478261,0.029217391304347837,0.3565217391304347,47.0,24.91304347826087,736682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0041111111111111105,0.024666666666666663,0.02466666666666667,0.4777777777777778,28.0,13.888888888888891,736441,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005333333333333335,0.014041666666666671,0.02125000000000001,0.3458333333333333,36.458333333333336,15.666666666666664,736580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005826086956521741,0.0432608695652174,0.003478260869565218,0.6652173913043478,21.26086956521739,13.08695652173913,736534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.011166666666666672,0.03083333333333335,0.30833333333333324,10.125,1.2916666666666667,736710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003304347826086957,0.022608695652173924,0.03673913043478262,0.2999999999999999,114.69565217391305,17.869565217391305,736734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040454545454545465,0.017863636363636373,0.038909090909090914,0.468181818181818,23.95454545454545,16.772727272727273,736421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00323809523809524,0.014904761904761912,0.009238095238095241,0.3142857142857142,15.095238095238097,6.047619047619048,737145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006173913043478263,0.024260869565217388,0.03465217391304348,0.5347826086956521,30.26086956521739,22.217391304347824,736750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.003272727272727275,0.01686363636363637,0.04063636363636363,0.4136363636363637,62.31818181818182,41.09090909090909,737091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004250000000000001,0.022333333333333344,0.04554166666666667,0.4166666666666668,76.83333333333333,16.458333333333332,736332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006952380952380956,0.02352380952380953,0.027285714285714288,0.5333333333333334,99.71428571428572,53.23809523809525,736285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004250000000000002,0.04720833333333333,0.0075000000000000015,0.6083333333333333,80.875,26.875,736964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004434782608695655,0.022304347826086958,0.025173913043478262,0.4782608695652175,28.869565217391305,14.869565217391305,736450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003125,0.039,0.0063750000000000005,0.40625,25.8125,14.1875,736862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002782608695652175,0.015000000000000006,0.04569565217391305,0.43043478260869583,70.6086956521739,13.956521739130435,736339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004000000000000003,0.026611111111111124,0.034055555555555554,0.31111111111111106,55.83333333333334,19.444444444444443,737062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028333333333333353,0.02933333333333335,0.015541666666666669,0.3541666666666667,35.0,21.125,736313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004866666666666668,0.04273333333333334,0.038000000000000006,0.7000000000000001,67.6,42.333333333333336,737060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002944444444444445,0.02866666666666668,0.01488888888888889,0.3055555555555555,22.055555555555557,7.166666666666668,737198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0058750000000000035,0.02375000000000001,0.04691666666666667,0.4375000000000001,44.91666666666666,32.333333333333336,736364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0032916666666666684,0.025291666666666674,0.02270833333333333,0.3375,39.54166666666666,23.625,736795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.006666666666666665,0.031222222222222224,0.043333333333333335,0.8444444444444444,79.0,48.444444444444436,737079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005954545454545457,0.00781818181818182,0.018863636363636367,0.45,10.863636363636363,5.090909090909091,736430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005217391304347827,0.024173913043478268,0.016173913043478264,0.4739130434782609,25.26086956521739,14.565217391304348,736444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.007666666666666671,0.01883333333333334,0.02300000000000001,0.3458333333333333,30.04166666666667,22.625,736605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004071428571428573,0.04242857142857144,0.004214285714285715,0.9928571428571428,38.5,23.142857142857146,736935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0034166666666666685,0.034291666666666686,0.013916666666666673,0.5791666666666665,33.875,22.75,737296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002458333333333334,0.016958333333333343,0.03141666666666668,0.3333333333333332,21.416666666666668,12.083333333333336,737220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004791666666666668,0.02783333333333335,0.01929166666666667,0.3708333333333334,24.45833333333333,20.125,736648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.005611111111111114,0.03361111111111112,0.026166666666666675,0.7500000000000002,72.27777777777777,49.88888888888889,736624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004666666666666668,0.029571428571428582,0.031476190476190484,0.3952380952380952,34.57142857142857,24.04761904761905,736725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004041666666666669,0.019291666666666683,0.020750000000000005,0.4875,45.04166666666666,15.791666666666664,736556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004142857142857145,0.01804761904761905,0.036761904761904766,0.36666666666666653,29.380952380952376,7.6190476190476195,736351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005200000000000002,0.02090000000000001,0.036550000000000006,0.3299999999999999,43.85,23.65,736338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.005000000000000003,0.02429166666666668,0.03191666666666667,0.4166666666666668,50.16666666666666,29.5,736384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.035708333333333335,0.011583333333333341,0.5749999999999998,28.91666666666667,18.70833333333333,736414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004166666666666668,0.03558333333333335,0.04120833333333334,0.4458333333333335,45.125,22.125,736318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00425,0.021375,0.040750000000000015,0.3562499999999999,30.625,21.375,737088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00541666666666667,0.027000000000000014,0.011541666666666672,0.5916666666666667,105.91666666666669,19.416666666666668,736902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006,0.022571428571428576,0.009071428571428574,0.29999999999999993,12.5,4.857142857142857,736433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00473913043478261,0.043304347826086984,0.01165217391304348,0.7521739130434781,50.82608695652174,32.78260869565217,736578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.004157894736842108,0.013684210526315795,0.030263157894736856,0.3842105263157895,24.157894736842106,66.36842105263158,737082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010000000000000002,0.030727272727272725,0.013363636363636366,0.41818181818181815,0.0,0.0,737221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.003666666666666667,0.03920833333333335,0.02600000000000001,0.6375,78.33333333333333,58.625,736991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0052916666666666685,0.031958333333333346,0.04229166666666667,0.7041666666666667,68.83333333333333,26.95833333333333,736324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0048,0.030700000000000012,0.007000000000000001,0.78,40.05,27.95,736929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006647058823529415,0.01600000000000001,0.030000000000000006,0.5058823529411766,83.05882352941177,41.23529411764706,736285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0020000000000000013,0.009294117647058828,0.03447058823529412,0.32941176470588224,4.647058823529412,60.0,737200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003500000000000002,0.027583333333333338,0.026208333333333337,0.45,26.29166666666667,10.583333333333334,736501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002590909090909092,0.015818181818181818,0.0305909090909091,0.3454545454545453,15.5,8.590909090909092,736822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003125000000000001,0.02412500000000001,0.035541666666666666,0.6833333333333332,28.83333333333333,21.166666666666668,737174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005222222222222222,0.060777777777777785,0.003888888888888889,0.9222222222222224,53.22222222222222,40.0,736939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.005722222222222222,0.03422222222222223,0.010722222222222223,0.461111111111111,21.66666666666667,11.222222222222221,736497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006500000000000002,0.05640000000000001,0.009700000000000002,0.8500000000000003,62.35,57.1,736231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0030000000000000014,0.03129166666666668,0.022291666666666668,0.5041666666666668,32.916666666666664,17.75,737236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004041666666666669,0.022708333333333344,0.024625000000000005,0.4958333333333333,47.45833333333334,38.75,736513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003583333333333334,0.02675000000000001,0.03129166666666667,0.475,40.54166666666666,23.83333333333333,736750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0030416666666666678,0.02225000000000001,0.03816666666666668,0.3625,23.95833333333333,11.458333333333336,737018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025416666666666678,0.02179166666666668,0.013833333333333338,0.4958333333333331,27.58333333333333,14.0,737264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0023750000000000012,0.02066666666666668,0.046708333333333324,0.3958333333333335,53.83333333333334,29.0,736701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.003583333333333334,0.02820833333333335,0.03470833333333335,0.4083333333333334,38.54166666666666,19.83333333333333,737023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004434782608695654,0.024086956521739138,0.04143478260869565,0.5652173913043477,33.47826086956522,23.17391304347826,736405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004285714285714286,0.02414285714285714,0.025428571428571432,0.3,27.57142857142857,13.142857142857142,737157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0054,0.0298,0.0024,0.34,25.4,14.6,736847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0050833333333333355,0.020125,0.015625000000000003,0.375,7.333333333333332,4.125,736828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.004050000000000002,0.033500000000000016,0.008300000000000005,0.74,44.25,20.7,736907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003066666666666667,0.036000000000000004,0.009133333333333335,0.6333333333333334,49.6,20.4,736944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004000000000000003,0.02541666666666668,0.03662500000000001,0.4625000000000001,58.58333333333334,38.41666666666666,736657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011666666666666676,0.024375000000000008,0.02320833333333333,0.4208333333333333,36.458333333333336,25.79166666666667,736637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000005,0.01890909090909091,0.013454545454545457,0.4636363636363637,38.81818181818182,17.181818181818183,736411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0024583333333333354,0.02775000000000001,0.03487500000000001,0.5083333333333333,30.66666666666667,21.25,737132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
